# x	y	u	v	flags	mask
2.7973e-01	3.0046e-01	-1.0382e-02	-1.5414e-02	0.0000e+00	0.0000e+00
5.4911e-01	3.0046e-01	-3.6550e-03	-3.1129e-02	0.0000e+00	0.0000e+00
8.1848e-01	3.0046e-01	-1.3064e-02	2.7623e-02	0.0000e+00	0.0000e+00
1.0879e+00	3.0046e-01	2.6042e-02	8.0317e-03	0.0000e+00	0.0000e+00
1.3572e+00	3.0046e-01	-1.5595e-03	3.4494e-03	0.0000e+00	0.0000e+00
1.6266e+00	3.0046e-01	-5.6169e-03	1.6822e-03	0.0000e+00	0.0000e+00
1.8960e+00	3.0046e-01	2.3872e-02	8.3165e-03	0.0000e+00	0.0000e+00
2.1654e+00	3.0046e-01	1.5433e-02	2.5107e-03	0.0000e+00	0.0000e+00
2.4347e+00	3.0046e-01	1.9833e-02	1.2003e-02	0.0000e+00	0.0000e+00
2.7041e+00	3.0046e-01	6.8297e-04	6.4852e-05	0.0000e+00	0.0000e+00
2.9735e+00	3.0046e-01	-2.7479e-02	1.8747e-02	0.0000e+00	0.0000e+00
3.2429e+00	3.0046e-01	2.4583e-02	1.6564e-02	0.0000e+00	0.0000e+00
3.5122e+00	3.0046e-01	-3.5044e-03	1.6817e-02	0.0000e+00	0.0000e+00
3.7816e+00	3.0046e-01	3.7723e-03	1.3625e-02	0.0000e+00	0.0000e+00
4.0510e+00	3.0046e-01	5.4460e-02	-9.2358e-03	0.0000e+00	0.0000e+00
4.3203e+00	3.0046e-01	2.5859e-02	7.6390e-03	0.0000e+00	0.0000e+00
4.5897e+00	3.0046e-01	-2.4911e-02	-3.7028e-03	0.0000e+00	0.0000e+00
4.8591e+00	3.0046e-01	-3.2143e-03	1.8671e-03	0.0000e+00	0.0000e+00
5.1285e+00	3.0046e-01	2.0733e-02	1.4401e-02	0.0000e+00	0.0000e+00
5.3978e+00	3.0046e-01	-2.4214e-03	8.9389e-03	0.0000e+00	0.0000e+00
5.6672e+00	3.0046e-01	-3.6591e-03	4.0735e-03	0.0000e+00	0.0000e+00
5.9366e+00	3.0046e-01	-7.8330e-03	1.1235e-02	0.0000e+00	0.0000e+00
6.2060e+00	3.0046e-01	1.9639e-02	2.0081e-02	0.0000e+00	0.0000e+00
6.4753e+00	3.0046e-01	4.6503e-03	-2.6657e-03	0.0000e+00	0.0000e+00
6.7447e+00	3.0046e-01	3.9452e-02	-1.9618e-02	0.0000e+00	0.0000e+00
7.0141e+00	3.0046e-01	-2.1028e-02	1.7922e-02	0.0000e+00	0.0000e+00
7.2835e+00	3.0046e-01	-2.9540e-03	-2.3610e-02	0.0000e+00	0.0000e+00
7.5528e+00	3.0046e-01	4.7523e-03	6.7248e-04	0.0000e+00	0.0000e+00
7.8222e+00	3.0046e-01	9.5362e-03	7.8622e-03	0.0000e+00	0.0000e+00
8.0916e+00	3.0046e-01	-5.0150e-03	1.8116e-02	0.0000e+00	0.0000e+00
8.3610e+00	3.0046e-01	-1.0703e-02	-3.9367e-03	0.0000e+00	0.0000e+00
8.6303e+00	3.0046e-01	1.8711e-02	7.8628e-03	0.0000e+00	0.0000e+00
8.8997e+00	3.0046e-01	-7.1925e-03	1.1454e-02	0.0000e+00	0.0000e+00
9.1691e+00	3.0046e-01	-7.2722e-02	-1.0683e-01	0.0000e+00	0.0000e+00
9.4385e+00	3.0046e-01	0.0000e+00	-4.3348e-02	0.0000e+00	0.0000e+00
9.7078e+00	3.0046e-01	4.5690e-04	2.8585e-02	0.0000e+00	0.0000e+00
9.9772e+00	3.0046e-01	-3.8332e-02	-4.0354e-04	0.0000e+00	0.0000e+00
1.0247e+01	3.0046e-01	-4.4878e-02	-6.9047e-03	0.0000e+00	0.0000e+00
1.0516e+01	3.0046e-01	-2.0913e-03	-2.7651e-02	0.0000e+00	0.0000e+00
1.0785e+01	3.0046e-01	-1.5509e-02	-5.4529e-03	0.0000e+00	0.0000e+00
1.1055e+01	3.0046e-01	-5.1033e-02	5.7663e-03	0.0000e+00	0.0000e+00
1.1324e+01	3.0046e-01	1.0785e-02	7.4348e-03	0.0000e+00	0.0000e+00
1.1593e+01	3.0046e-01	-1.8013e-02	2.5704e-02	0.0000e+00	0.0000e+00
1.1863e+01	3.0046e-01	-2.3920e-02	-5.9260e-03	0.0000e+00	0.0000e+00
1.2132e+01	3.0046e-01	2.1323e-02	-1.9941e-02	0.0000e+00	0.0000e+00
2.7973e-01	5.6983e-01	-8.8757e-03	-1.6191e-02	0.0000e+00	0.0000e+00
5.4911e-01	5.6983e-01	5.6867e-03	1.6749e-03	0.0000e+00	0.0000e+00
8.1848e-01	5.6983e-01	4.6689e-03	-2.0882e-04	0.0000e+00	0.0000e+00
1.0879e+00	5.6983e-01	-2.2173e-02	2.7433e-02	0.0000e+00	0.0000e+00
1.3572e+00	5.6983e-01	-1.7657e-02	5.3690e-02	0.0000e+00	0.0000e+00
1.6266e+00	5.6983e-01	1.3356e-02	1.3974e-02	0.0000e+00	0.0000e+00
1.8960e+00	5.6983e-01	-4.0119e-03	3.2299e-02	0.0000e+00	0.0000e+00
2.1654e+00	5.6983e-01	2.2505e-02	3.6290e-03	0.0000e+00	0.0000e+00
2.4347e+00	5.6983e-01	-6.3376e-03	-1.4852e-02	0.0000e+00	0.0000e+00
2.7041e+00	5.6983e-01	-1.7277e-03	4.5198e-02	0.0000e+00	0.0000e+00
2.9735e+00	5.6983e-01	2.1838e-02	9.0348e-04	0.0000e+00	0.0000e+00
3.2429e+00	5.6983e-01	-2.4161e-02	5.7510e-03	0.0000e+00	0.0000e+00
